ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-0.2602739726027421,-0.25,-1.1112323452748984,-1.0828025477706993,-1.0000000000000009,-1.0056074766355136,-1.4393848503026656,1.205882352941173,-1.4999999999999645,0.5,0.5,0
-1.3515981735159823,2.0,1.4504455355519186,-0.1783439490445851,1.5,-0.1252336448598127,0.2871789278507945,-1.5882352941176483,0.5,0.5,-0.5,0
-0.607305936073065,-0.75,-0.970843183609141,-1.0891719745222914,-1.0000000000000009,-1.4224299065420556,-1.8011670393194072,0.5588235294117623,-0.5,0.3535517811938736,0.6123728981346608,0
1.7214611872146195,-1.25,-1.6742438019033763,0.3439490445859872,0.5,0.327102803738318,0.0752576757375806,1.235294117647059,-0.5,-0.5,0.5,0
-0.5456621004566242,0.25,0.8226950354609929,0.0222929936305734,-1.0000000000000009,-0.5383177570093456,-0.1763647270545887,-0.6470588235294109,0.0,0.0,0.7071035623877473,0
0.0502283105022797,0.5,-0.0174577195853791,-1.0382165605095526,1.0,-0.5121495327102802,-0.6036974423297153,-0.2058823529411782,0.5,-0.6830125440171967,-0.1830125440171967,0
-0.4337899543379036,0.0,0.722070679517488,0.2006369426751596,0.5,0.7700934579439254,-0.1732017232917046,-0.2647058823529405,-1.0,0.6123728981346608,-0.3535517811938736,0
-0.8333333333333401,0.25,1.3798872522276775,-0.1210191082802541,0.5,-0.1439252336448595,0.2836887168020955,-0.4117647058823514,0.5,0.1830125440171967,-0.6830125440171967,0
-0.8082191780821921,-0.25,-0.2475601624537795,0.1114649681528659,0.5,-0.2130841121495325,0.327970769482468,-0.2352941176470594,0.0,-0.6123728981346608,-0.3535517811938736,0
1.668949771689498,-3.0,-1.7108565193671577,1.0859872611464954,-1.0000000000000009,-1.272897196261682,-1.7231826362000326,2.147058823529411,-1.0,0.6123728981346608,0.3535517811938736,0
-1.4703196347032046,2.0,1.6706067769897557,1.7579617834394885,1.0,-1.1663551401869154,-1.3106833178818766,-2.11764705882353,-1.0,0.6830125440171967,0.1830125440171967,0
-0.2785388127853886,0.75,0.4044371703946172,-0.0509554140127378,-0.5,1.3289719626168228,0.3363690898184006,-0.4117647058823514,0.5,0.5,-0.5,0
0.2031963470319609,0.25,0.226950354609929,0.4394904458598729,-1.0000000000000009,0.7046728971962618,0.3973387140753667,0.2058823529411782,-1.0,-0.5,0.5,0
1.0388127853881268,0.0,0.0649815117900224,0.9999999999999988,-0.5,0.5158878504672899,-0.7823526203850136,-0.0588235294117674,1.0,0.6123728981346608,-0.3535517811938736,0
0.8059360730593582,-1.0,-0.4366854579620537,0.445859872611465,0.5,0.9813084112149536,0.2051589682063591,0.3823529411764703,0.5,0.1830125440171967,-0.6830125440171967,0
0.0342465753424671,-0.25,0.568830696490271,-0.2961783439490443,1.0,0.5607476635514018,0.0267219283416041,0.2941176470588217,0.0,0.7071035623877473,0.0,0
-0.1415525114155281,0.5,0.1714251075953203,0.7229299363057331,-0.5,0.0616822429906541,0.3076839177619019,-0.5,0.5,0.3535517811938736,-0.6123728981346608,0
-0.4200913242009167,0.25,-0.7305570709826029,-0.34076433121019,-1.0000000000000009,1.0411214953271026,0.5869008016578502,0.176470588235292,0.5,0.1830125440171967,-0.6830125440171967,0
-1.856164383561646,1.25,1.2838697945080924,0.7070063694267518,-0.5,-0.25607476635514,-0.7909690789114894,-0.4411764705882376,0.0,-0.3535517811938736,0.6123728981346608,0
0.7397260273972578,-0.75,0.3406680002424683,-1.4840764331210166,-0.5,-0.5327102803738314,-0.7920597698642092,0.2647058823529405,0.5,-0.7071035623877473,-0.0,0
0.4452054794520566,-0.5,-0.1149299872704128,-0.3089171974522285,-0.5,-0.2785046728971959,-0.6973877951682391,-0.2058823529411782,-1.0,0.0,-0.7071035623877473,0
-0.3515981735159825,0.25,0.0657089167727465,-0.4235668789808905,-1.0000000000000009,1.1532710280373832,-0.3965752304084636,-0.2647058823529405,0.5,0.7071035623877473,0.0,0
-0.0456621004566201,1.0,0.0050918348790689,-0.1974522292993625,-1.0000000000000009,0.2691588785046733,-0.1153951027976226,-1.0294117647058811,0.5,0.7071035623877473,0.0,0
-1.239726027397262,0.0,-0.4444444444444444,1.875796178343948,0.5,-0.5327102803738314,-0.5485084801221577,-0.1176470588235297,-1.0,-0.1830125440171967,0.6830125440171967,0
0.3652968036529693,-0.5,-0.8937382554403831,0.3821656050955408,-0.5,0.3140186915887852,-0.4491465343294971,0.6470588235294109,0.0,-0.6830125440171967,-0.1830125440171967,0
0.4132420091324233,0.25,0.351821543310905,0.6242038216560502,-1.5000000000000004,-1.4822429906542052,-1.0931995419097995,0.0294117647058811,-0.5,0.3535517811938736,0.6123728981346608,0
1.2328767123287685,-1.5,-1.0198217857792329,-0.1560509554140117,-0.5,-0.267289719626168,-0.701968697169656,2.323529411764703,-0.5,-0.7071035623877473,-0.0,0
-0.6872146118721524,0.0,0.6095653755228223,-0.7738853503184698,0.5,0.1644859813084112,0.0626056606860459,-0.2058823529411782,1.0,0.5,-0.5,0
-0.4817351598173576,1.0,0.7797781414802691,-0.3343949044585979,-2.0000000000000004,-0.6336448598130838,-0.5610514260784207,-1.176470588235297,-0.5,-0.1830125440171967,0.6830125440171967,0
-0.3835616438356157,0.0,-0.2768988300903194,0.1369426751592354,0.5,-0.7682242990654202,-0.0911817636472692,-0.2941176470588217,0.5,0.1830125440171967,0.6830125440171967,0
0.3036529680365284,-0.75,-0.8222100988058435,-0.8662420382165595,0.5,-0.1289719626168222,0.6709930741124498,0.2352941176470594,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.2557077625570826,0.5,0.2907195247620779,0.4713375796178334,0.5,-1.134579439252336,-1.5400556252385873,-0.5,-0.5,0.6123728981346608,0.3535517811938736,0
-0.1598173515981746,0.0,-0.8374856034430502,-0.171974522292993,0.0,-1.5663551401869154,-1.8847139662976489,0.4117647058823514,0.5,0.6123728981346608,0.3535517811938736,0
-1.0114155251141612,-0.5,0.2722919318663999,-0.1305732484076422,0.0,0.7570093457943926,0.1935976441075423,0.5294117647058811,0.5,0.6830125440171967,-0.1830125440171967,0
0.618721461187218,-1.25,-0.3578832515002728,0.554140127388535,1.0,-0.9775700934579435,-0.8201995964443461,0.9705882352941188,-0.5,-0.1830125440171967,0.6830125440171967,0
-0.5616438356164368,-1.0,1.2773231496635753,-0.5445859872611457,-0.5,-1.4411214953271023,-1.460435185690133,0.1470588235294108,0.0,0.3535517811938736,0.6123728981346608,0
-1.1232876712328816,1.75,-0.3644298963447899,1.6528662420382156,-0.5,-0.4635514018691586,-1.8844958281071056,-1.0,0.5,0.5,0.5,0
0.1369863013698604,-0.25,-0.195187003697642,0.4585987261146492,-0.5,0.4392523364485984,0.3498936576321101,0.1176470588235297,0.5,0.1830125440171967,-0.6830125440171967,0
1.1141552511415544,0.0,0.6823058737952356,-0.9426751592356668,-1.5000000000000004,-0.4186915887850465,-0.941702568577194,0.0,0.0,-0.1830125440171967,0.6830125440171967,0
0.5456621004566242,-0.25,-0.1745771958537916,1.2579617834394885,-1.5000000000000004,-0.2766355140186914,0.0719856028794248,0.5294117647058811,0.0,-0.6830125440171967,-0.1830125440171967,0
0.2077625570776285,0.5,0.2014911802145844,-0.8152866242038206,0.0,0.0,0.5577793532202651,-0.2647058823529405,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.7899543378995457,-0.25,0.2492574407468024,0.0955414012738857,-0.5,0.6429906542056076,0.5839559360855111,0.5,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.0525114155251135,-0.25,0.5841062011274777,0.4012738853503182,0.0,0.5308411214953273,-0.0798385777389975,-0.0294117647058811,1.0,0.6123728981346608,-0.3535517811938736,0
-0.4018264840182703,1.5,-0.0155179729647814,-0.4394904458598718,-1.5000000000000004,0.2915887850467289,-0.8577193652178638,-1.5294117647058811,1.4999999999999645,0.6123728981346608,-0.3535517811938736,0
-0.3013698630137027,0.25,-0.3047826877614111,-0.4840764331210175,0.0,-0.4280373831775698,0.1168130010361573,-0.5588235294117674,1.4999999999999645,-0.3535517811938736,0.6123728981346608,0
1.5296803652968034,0.0,-1.4390495241559071,-0.9872611464968136,-0.5,0.3570093457943926,-0.5667230190325556,0.5294117647058811,0.5,-0.7071035623877473,-0.0,0
-1.3424657534246631,1.5,0.5858034794205007,0.334394904458599,-2.0000000000000004,0.0056074766355144,-0.6435076621039426,-0.6470588235294109,0.5,-0.7071035623877473,-0.0,0
0.4611872146118692,-0.75,-0.7388009941201431,-0.6592356687898078,-1.0000000000000009,0.9663551401869164,-0.292414244423841,0.7352941176470594,0.5,0.6830125440171967,-0.1830125440171967,0
0.4178082191780829,-0.5,-0.3954658422743529,0.5222929936305724,-0.5,-0.3887850467289716,-0.2591481703659253,1.1470588235294108,0.5,0.0,-0.7071035623877473,0
0.4200913242009167,0.0,-0.5164575377341335,-2.684713375796175,-1.0000000000000009,0.7962616822429905,-0.8681899983639627,0.0294117647058811,1.0,0.6123728981346608,-0.3535517811938736,0
-0.3607305936073097,0.5,0.8466993998908893,-0.8184713375796167,0.5,0.6672897196261683,0.5258221083056125,-0.1176470588235297,0.5,-0.6830125440171967,0.1830125440171967,0
1.1255707762557077,-1.25,-0.7678971934291083,0.3662420382165606,1.0,-0.0280373831775701,0.2923051753285713,1.1470588235294108,0.5,-0.6123728981346608,-0.3535517811938736,0
-0.714611872146118,0.25,0.2456204158331817,1.6592356687898078,1.0,-0.2355140186915885,0.1434258602824898,0.2058823529411782,-0.5,-0.3535517811938736,0.6123728981346608,0
0.8789954337899522,-0.5,-1.0156998242104625,-0.1592356687898077,-1.0000000000000009,-0.4953271028037382,0.1769100725309487,0.7352941176470594,0.0,-0.6830125440171967,0.1830125440171967,0
1.4497716894977162,0.5,-0.8197854155300964,-0.1974522292993625,0.5,1.1065420560747663,-0.8963298249441015,0.0,0.0,0.6123728981346608,-0.3535517811938736,0
-0.3401826484018295,0.0,0.3404255319148936,1.1847133757961783,0.0,-0.0429906542056074,0.1657850248132202,-0.3529411764705891,0.5,0.1830125440171967,-0.6830125440171967,0
-0.1369863013698604,1.5,0.1064435958052979,1.0859872611464954,-0.5,-1.6392523364485978,-1.1057424878660629,-0.8823529411764703,1.0,0.5,0.5,0
-0.4543378995433839,0.25,-0.4197126750318239,0.2675159235668788,0.0,0.91588785046729,0.3974477831706383,-0.2941176470588217,0.0,-0.6830125440171967,0.1830125440171967,0
0.1484018264840216,0.5,-0.3212705340364915,0.0859872611464976,0.5,0.0280373831775701,0.6637945138245087,-0.823529411764708,0.5,0.1830125440171967,-0.6830125440171967,0
-0.2785388127853886,-0.25,1.3270291568163908,2.611464968152864,-0.5,-1.1607476635514016,-2.1733107923869763,-0.2647058823529405,3.4999999999999645,0.3535517811938736,0.6123728981346608,0
-0.4543378995433839,0.0,0.6452082196763048,-0.2993630573248403,0.0,0.4523364485981307,0.524077002781263,-0.5588235294117674,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.8721461187214669,1.25,0.9979996362975088,-0.4649681528662413,0.0,0.2224299065420564,0.1208485575612162,-1.0882352941176483,0.0,0.5,-0.5,0
-0.0753424657534277,0.5,3.080560101836697,1.5509554140127375,0.5,-0.0691588785046725,-1.02623111741288,-1.176470588235297,0.5,-0.5,-0.5,0
-0.4863013698630172,0.5,0.5639813299387767,-0.2165605095541398,0.0,-0.1214953271028033,0.1198669357037679,-0.0588235294117674,0.0,-0.5,-0.5,0
0.404109589041096,-0.25,-0.891313572164636,-0.4745222929936294,0.0,1.1476635514018692,0.7352347712275736,0.7647058823529406,-1.0,-0.3535517811938736,-0.6123728981346608,0
0.0776255707762534,0.25,-0.4197126750318239,-0.4140127388535023,0.0,0.6485981308411216,0.5338932213557284,-0.4411764705882376,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.7168949771689518,-0.25,0.1612414378371825,1.3057324840764324,-0.5,0.1663551401869162,-0.8078747886786282,1.0,-0.5,-0.7071035623877473,-0.0,0
-0.703196347031965,1.5,1.2404679638722191,-0.3853503184713369,-0.5,-0.0728971962616819,-0.6579047826798268,-1.823529411764708,0.5,-0.3535517811938736,0.6123728981346608,0
0.0936073059360741,-0.75,-0.7063102382251318,2.025477707006367,-2.5000000000000004,-0.5869158878504669,-2.0475541255385283,2.323529411764703,-1.4999999999999645,0.6123728981346608,0.3535517811938736,0
-0.6141552511415584,0.0,0.1476632114929987,-1.280254777070062,-2.0000000000000004,0.9009345794392526,0.3469487920597711,-0.1176470588235297,-1.0,0.3535517811938736,-0.6123728981346608,0
-0.2511415525114149,0.0,-0.6696975207613506,-0.337579617834394,0.0,0.7495327102803737,0.36756285106615,0.5588235294117623,0.5,-0.6123728981346608,-0.3535517811938736,0
-0.1392694063926943,0.25,0.5382796872158574,1.229299363057323,-1.0000000000000009,-0.0392523364485979,-0.6745923542564204,-0.4117647058823514,0.0,0.1830125440171967,0.6830125440171967,0
-0.2123287671232881,1.0,0.5785294295932594,-1.019108280254775,1.0,-0.6355140186915885,-0.5396738834051367,-0.5882352941176485,0.0,0.1830125440171967,0.6830125440171967,0
-1.3904109589041174,1.75,1.8117233436382367,-0.5764331210191073,0.5,-1.175700934579439,-1.371871080329388,-1.4705882352941189,0.5,0.5,0.5,0
0.07077625570776,0.25,-0.1576044129235618,-0.9745222929936296,-0.5,0.5383177570093461,0.2328625184054095,-0.1470588235294108,-0.5,-0.7071035623877473,-0.0,0
-1.2694063926940695,1.25,0.1248711887009759,2.442675159235665,0.0,0.3345794392523364,-0.8775699405573417,-1.0882352941176483,-1.0,-0.1830125440171967,-0.6830125440171967,0
-0.4680365296803707,1.25,0.2024610535248833,0.2675159235668788,1.0,-0.2934579439252334,0.0748213993564923,-1.1470588235294108,-0.5,0.0,-0.7071035623877473,0
0.1963470319634674,0.0,-0.3321816087773535,0.8089171974522296,0.5,-0.2093457943925231,0.6603043027758098,0.0588235294117623,1.0,-0.5,-0.5,0
0.8561643835616461,-1.0,-0.8224525671334182,-0.1369426751592354,-1.0000000000000009,0.2112149532710281,0.5950809838032396,0.5588235294117623,-0.5,-0.6830125440171967,0.1830125440171967,0
-0.9497716894977204,0.75,1.4225616778808268,-0.1656050955414009,-1.0000000000000009,-0.1663551401869157,0.0647870425914818,-1.0882352941176483,0.0,-0.5,-0.5,0
-0.8150684931506855,1.0,0.2058556101109292,-0.1305732484076422,1.0,0.3383177570093458,0.0015269673338062,-0.6764705882352972,0.5,0.0,0.7071035623877473,0
1.35616438356165,-1.0,-1.1422682912044615,-0.1783439490445851,2.0,0.5121495327102804,-0.481540055625238,0.7058823529411783,0.0,0.6830125440171967,-0.1830125440171967,0
-0.2465753424657553,0.25,0.8641571194762684,-0.1082802547770699,0.5,0.0598130841121496,0.3833778698805689,-0.2647058823529405,0.0,-0.6123728981346608,0.3535517811938736,0
-0.1575342465753407,-0.5,-0.4628720373401224,0.1369426751592354,0.5,0.3943925233644861,0.5753394775590334,0.3235294117647029,0.0,0.5,-0.5,0
-0.226027397260275,0.25,-0.7538340304297751,-0.0159235668789802,-1.0000000000000009,0.0448598130841123,0.2950319027103671,-0.6470588235294109,1.4999999999999645,-0.6830125440171967,0.1830125440171967,0
-0.0456621004566201,0.25,0.8253621870643147,-0.168789808917197,-1.0000000000000009,-0.947663551401869,0.3899220155968805,-0.5,-0.5,0.5,0.5,0
-0.7442922374429255,0.0,1.9605988967691093,-0.9840764331210176,1.0,-0.900934579439252,-1.5755030812019408,-1.3529411764705892,1.0,0.5,0.5,0
0.1415525114155281,-0.25,0.3561859732072498,-0.3917197452229289,0.0,-0.5925233644859811,-0.7602115940448264,0.676470588235292,-0.5,-0.7071035623877473,-0.0,0
-0.3493150684931486,0.25,0.0504334121355398,-0.1114649681528659,-1.0000000000000009,-0.895327102803738,-0.6731744560178857,-0.7058823529411783,-1.0,0.0,0.7071035623877473,0
-0.4292237442922359,0.5,1.3983148451233558,0.2611464968152867,-1.0000000000000009,0.102803738317757,0.1184490374652352,-0.8529411764705891,0.0,-0.5,-0.5,0
-0.356164383561642,0.5,0.0307934776019882,0.3535031847133753,-1.0000000000000009,-0.3046728971962615,-0.0400283579647703,-0.5294117647058811,0.5,0.0,0.7071035623877473,0
-0.881278538812786,0.25,0.5867733527307996,0.1878980891719743,0.5,0.110280373831776,0.6778644271145781,-1.2058823529411782,0.0,-0.6123728981346608,0.3535517811938736,0
-0.344748858447489,0.25,-0.1343274534763896,0.3789808917197448,0.0,-0.0074766355140183,-0.3063750886186388,0.8529411764705891,0.5,-0.3535517811938736,0.6123728981346608,0
-0.0662100456621004,0.0,0.8532460447354064,0.4012738853503182,-1.0000000000000009,0.2149532710280375,0.5800294486557238,0.0294117647058811,0.0,0.1830125440171967,-0.6830125440171967,0
0.248858447488581,1.0,0.57804449293811,-0.6273885350318462,0.5,0.325233644859813,0.3543654905382573,-0.4117647058823514,0.0,0.1830125440171967,-0.6830125440171967,0
0.1004566210045675,-0.75,-0.8607625628902225,-0.1464968152866236,-1.0000000000000009,-0.1775700934579438,-0.0609696242569661,-0.0588235294117674,1.0,-0.1830125440171967,0.6830125440171967,0
-0.6643835616438383,0.5,0.3348487603806753,-0.1878980891719743,0.0,0.2485981308411216,0.4778317063859958,-0.4411764705882376,0.0,-0.6123728981346608,0.3535517811938736,0
1.5913242009132444,-2.25,-1.3090865005758625,0.8757961783439476,1.5,0.3887850467289722,0.1065605060806016,1.911764705882352,0.0,-0.3535517811938736,-0.6123728981346608,0
0.118721461187214,0.25,0.15493726132024,0.1974522292993636,0.0,0.4392523364485984,0.5495991710748757,0.1176470588235297,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.6894977168949781,0.75,1.3539431411771838,0.2738853503184709,-0.5,-0.786915887850467,0.2839068549926387,-0.7352941176470594,0.0,0.3535517811938736,0.6123728981346608,0
1.8242009132420127,-0.5,-0.7494696005334304,-0.1114649681528659,0.5,0.657943925233645,0.2239188525931189,0.4411764705882326,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.2831050228310482,-0.5,0.8190580105473723,0.0318471337579626,-2.0000000000000004,-0.0897196261682242,-0.6443802148661173,0.1176470588235297,0.0,0.1830125440171967,0.6830125440171967,0
-1.4018264840182704,2.5,2.7437715948354247,0.8949044585987261,-3.000000000000001,-0.9869158878504668,-2.532693461307737,-3.411764705882354,1.4999999999999645,0.6123728981346608,0.3535517811938736,0
-0.0890410958904145,0.25,-0.9196823664908772,1.452229299363055,-0.5,1.2168224299065422,-0.7340350111795821,0.4117647058823514,1.4999999999999645,0.7071035623877473,0.0,0
-0.4497716894977162,0.0,-0.1653633994059526,1.2038216560509545,-1.0000000000000009,-1.3495327102803734,-1.605933358782789,-0.5,0.0,0.3535517811938736,0.6123728981346608,0
-0.404109589041096,0.25,0.7659574468085106,0.1719745222929941,0.0,0.0654205607476636,0.1423351693297699,-0.9411764705882376,0.0,0.3535517811938736,-0.6123728981346608,0
-0.0342465753424671,0.25,0.2480450991089288,-0.6401273885350304,-1.0000000000000009,0.766355140186916,0.3134645798113102,-0.2941176470588217,0.0,-0.3535517811938736,-0.6123728981346608,0
0.5182648401826505,-1.0,-0.7344365642237982,-0.0191082802547762,-0.5,0.9196261682242992,0.5042264274417851,1.0882352941176483,0.5,-0.5,-0.5,0
-0.273972602739729,-1.25,-0.0509183487906892,-0.0796178343949044,1.5,-0.250467289719626,0.3794513824507836,0.2941176470588217,0.5,-0.6830125440171967,0.1830125440171967,0
0.0433789954337863,0.25,-0.3957083106019276,0.0414012738853507,-1.0000000000000009,0.3214953271028041,0.1788733162458413,-0.2941176470588217,-0.5,-0.5,-0.5,0
0.226027397260275,-0.5,-0.1008668242710796,0.8089171974522296,-0.5,-0.158878504672897,0.2030866553961948,0.2941176470588217,0.5,0.1830125440171967,0.6830125440171967,0
-0.6666666666666721,0.75,-0.5147602594411105,2.19745222929936,1.0,-0.1626168224299062,-1.070622239188526,-1.5,0.5,-0.3535517811938736,-0.6123728981346608,0
0.107305936073061,-0.5,0.7926289628417288,-0.1242038216560501,0.0,-1.0149532710280371,-0.2077766264928833,0.4705882352941188,-1.4999999999999645,-0.3535517811938736,0.6123728981346608,0
0.3972602739726026,-1.0,0.2291325695581014,-0.1242038216560501,0.0,-1.6373831775700929,-1.4013197360527878,0.5294117647058811,0.5,0.5,0.5,0
-0.9109589041095936,-0.25,0.4046796387221919,0.2197452229299359,-1.0000000000000009,0.4448598130841124,-0.6324916834814858,0.1176470588235297,-1.4999999999999645,0.0,0.7071035623877473,0
0.5753424657534236,0.0,0.097957204340183,0.7070063694267518,-1.5000000000000004,0.1140186915887854,0.6196215302394078,-0.2352941176470594,0.0,-0.5,-0.5,0
0.3652968036529693,-1.25,-0.9410195793174516,0.4522292993630571,1.5,-0.6112149532710278,-0.3386595408191081,0.5588235294117623,-0.5,-0.1830125440171967,-0.6830125440171967,0
0.4315068493150698,-0.25,-0.9422319209553252,1.3121019108280243,-1.0000000000000009,-0.1289719626168222,-0.0125429459562631,-0.0294117647058811,1.0,0.7071035623877473,0.0,0
0.1712328767123276,0.25,0.6629084075892586,0.5254777070063694,1.0,0.3813084112149532,0.1523695260947824,-0.7352941176470594,0.0,-0.5,0.5,0
1.1461187214611877,-2.5,-1.65848336061102,0.3694267515923566,3.500000000000001,-1.0990654205607473,-2.023340786388177,1.2941176470588218,0.0,0.6830125440171967,0.1830125440171967,0
-1.2420091324200957,1.5,3.601867006122325,2.34713375796178,-2.0000000000000004,-1.0691588785046726,-2.2901237934231333,-1.5882352941176483,-0.5,0.6123728981346608,0.3535517811938736,0
0.1986301369863013,-0.25,-0.5031217797175244,0.2038216560509557,0.5,0.0616822429906541,0.1374270600425382,-0.1470588235294108,0.5,0.6830125440171967,-0.1830125440171967,0
0.8652968036529733,-1.25,-0.4985148814936049,0.0923566878980897,-0.5,0.5607476635514018,0.0150515351475157,0.9411764705882326,-1.0,0.6123728981346608,-0.3535517811938736,0
0.333333333333336,-0.25,-0.5402194338364551,-0.2420382165605093,0.0,0.0411214953271029,-0.5711948519387029,0.7941176470588217,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.5114155251141571,1.25,0.2812632599866642,0.5414012738853508,-1.0000000000000009,-0.5271028037383175,-0.0802748541200839,-0.4117647058823514,0.0,-0.3535517811938736,0.6123728981346608,0
-0.2488584474885891,0.25,-0.5086985512517428,-0.5191082802547763,-0.5,0.8542056074766358,0.3402955772481879,-0.3529411764705891,-0.5,-0.5,-0.5,0
-0.2328767123287684,-0.5,-0.7177062496211433,0.5254777070063694,1.0,-0.9327102803738314,0.2578393412226642,0.5588235294117623,0.0,-0.1830125440171967,0.6830125440171967,0
-0.0662100456621004,0.0,-0.1891252955082742,-0.5796178343949033,0.0,0.5570093457943929,-0.2469324316954789,-0.2941176470588217,-0.5,0.6830125440171967,-0.1830125440171967,0
-0.6232876712328776,-0.25,0.5077286779414439,-1.1401273885350305,-1.0000000000000009,-0.3570093457943923,-0.1723291705295298,0.4411764705882326,0.0,0.0,-0.7071035623877473,0
0.237442922374428,0.0,0.1144450506152633,-0.2070063694267506,1.5,0.7794392523364488,0.0350111795822651,-0.1176470588235297,-0.5,0.5,-0.5,0
-1.025114155251148,0.25,0.9031945202157968,-0.8089171974522273,0.0,-0.9719626168224296,-2.062387522495501,-0.5882352941176485,0.5,0.5,0.5,0
0.3584474885844759,-0.75,-0.5314905740437655,0.0859872611464976,0.5,0.110280373831776,-0.0657686644489281,0.8235294117647028,-0.5,0.6123728981346608,-0.3535517811938736,0
-0.1986301369863013,0.0,-0.6541795477965691,1.3726114649681505,-0.5,-0.2373831775700932,-0.7004417298358497,0.2941176470588217,-0.5,0.0,-0.7071035623877473,0
-1.0525114155251216,0.25,0.2628356670909862,-0.6210191082802541,-1.0000000000000009,0.6130841121495331,-0.170147788624092,-0.2647058823529405,0.0,0.6123728981346608,-0.3535517811938736,0
-0.1484018264840216,0.5,1.360247317694126,-0.9745222929936296,0.5,0.4504672897196263,0.2063587282543506,-0.2352941176470594,0.5,-0.3535517811938736,0.6123728981346608,0
0.0616438356164408,-0.25,-0.3055100927441353,-0.1656050955414009,-0.5,-0.2093457943925231,0.2858700987075314,0.2647058823529405,0.5,-0.5,-0.5,0
0.7488584474885851,-0.5,1.3265442201612414,1.219745222929936,2.499999999999999,-1.3028037383177566,-1.5636145498173093,-0.7647058823529406,0.5,0.6123728981346608,0.3535517811938736,0
0.7534246575342447,0.0,-0.6626659392616839,-0.2484076433121014,-0.5,0.5420560747663551,0.5043354965370568,0.2058823529411782,0.0,-0.6830125440171967,0.1830125440171967,0
0.5273972602739696,-1.75,-0.7160089713281202,0.2929936305732483,-0.5,-0.9327102803738314,0.144734689425751,1.5294117647058811,-0.5,0.1830125440171967,0.6830125440171967,0
-0.0045662100456595,-0.25,-0.542886585439777,0.3057324840764335,0.0,-0.1831775700934577,0.5369471560233409,0.6176470588235297,0.0,-0.3535517811938736,-0.6123728981346608,0
0.4726027397260303,-0.5,0.3615202764138934,0.057324840764331,0.0,1.1514018691588788,0.3746523422588215,0.1470588235294108,-0.5,-0.5,-0.5,0
0.0365296803652928,-0.25,-0.061102018548827,0.5286624203821644,-1.0000000000000009,0.7943925233644861,0.1475704859028203,-0.5,-0.5,-0.6123728981346608,-0.3535517811938736,0
-0.8105022831050259,1.5,2.294235315511912,-0.5509554140127378,0.5,-0.0691588785046725,-0.4201341549871835,-0.7647058823529406,0.0,-0.1830125440171967,0.6830125440171967,0
0.3995433789954364,-0.25,-0.0746802448930108,0.5636942675159242,-1.0000000000000009,0.5476635514018695,0.5127338168729894,0.2647058823529405,0.5,-0.6123728981346608,0.3535517811938736,0
-1.3995433789954366,0.75,1.3221797902648966,-0.6847133757961772,1.5,0.6897196261682246,0.0875824835033005,-1.176470588235297,-1.0,-0.6830125440171967,-0.1830125440171967,0
-0.5068493150684975,0.5,0.6949142268291204,0.8152866242038217,-0.5,0.8224299065420562,0.4428205268037307,-0.2058823529411782,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.5913242009132443,0.25,0.51936715766503,-1.461783439490444,-1.5000000000000004,-0.0485981308411213,0.2594753776517421,-0.4411764705882376,-0.5,-0.3535517811938736,-0.6123728981346608,0
-1.025114155251148,0.75,0.007516518154816,-0.286624203821655,-2.5000000000000004,0.0747663551401869,-0.9206522331897248,-1.0294117647058811,-0.5,0.6123728981346608,-0.3535517811938736,0
0.4452054794520566,0.25,-0.1120203673395162,0.7070063694267518,0.5,0.3327102803738319,0.169602443147734,-0.5,0.5,0.6830125440171967,-0.1830125440171967,0
0.7397260273972578,-0.75,-0.3227253440019397,0.2738853503184709,0.0,0.4915887850467292,0.4781589136718107,0.5294117647058811,0.0,-0.6830125440171967,0.1830125440171967,0
-0.0821917808219211,0.25,-1.0411589986058072,0.7038216560509546,-1.0000000000000009,-0.8635514018691586,-1.0300485357473956,-0.0882352941176485,-1.0,0.6123728981346608,0.3535517811938736,0
-0.333333333333336,0.25,0.2451354791780323,0.0254777070063694,0.5,-1.0915887850467287,-1.205758848230353,-0.5882352941176485,0.5,0.6830125440171967,0.1830125440171967,0
0.0662100456621004,0.75,0.6250833484876038,0.4012738853503182,-0.5,0.7514018691588786,0.6858264710694224,-0.3823529411764703,0.0,-0.3535517811938736,-0.6123728981346608,0
0.4269406392694101,-0.25,-0.0952900527368612,0.3407643312101911,1.0,0.2635514018691589,0.4984457653923768,-0.2352941176470594,-0.5,-0.6123728981346608,-0.3535517811938736,0
