ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
1.5273972602739778,-0.5,-0.2817481966418136,0.8184713375796167,1.0,-0.1028037383177565,-0.6118776244751049,0.1470588235294108,-0.5,-0.1830125440171967,-0.6830125440171967,0
-0.4223744292237425,-0.5,-0.00412196156877,0.955414012738852,-1.5000000000000004,-0.9588785046728968,-0.9220701314282592,0.1176470588235297,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.8333333333333401,0.25,-0.1760320058192398,0.4904458598726118,0.0,0.3626168224299065,-0.0399192888694987,0.7647058823529406,0.0,0.6123728981346608,-0.3535517811938736,0
0.130136986301367,-0.25,0.2565314905740438,0.5477707006369429,0.0,1.282242990654206,0.3933031575503078,0.8529411764705891,-1.0,-0.5,0.5,0
0.1826484018264806,-0.5,-0.2342244044371704,0.5127388535031853,0.0,0.0411214953271029,0.7446147134209526,0.5882352941176485,0.0,-0.6830125440171967,0.1830125440171967,0
0.9634703196347072,-2.0,-1.694611141419652,-0.283439490445859,-1.0000000000000009,-0.0971962616822426,-0.8832415335114785,1.176470588235292,1.0,0.0,0.7071035623877473,0
-0.3538812785388163,1.25,-0.4468691277201915,1.7547770700636935,-3.000000000000001,-1.123364485981308,-1.0044172983585096,-1.7941176470588218,0.0,0.6830125440171967,0.1830125440171967,0
0.8059360730593582,-0.5,-1.1873674001333576,1.6560509554140106,-1.0000000000000009,0.4523364485981307,0.0055625238588651,0.0588235294117623,-0.5,0.6123728981346608,-0.3535517811938736,0
0.1757990867579872,-1.0,0.1386918833727344,1.2675159235668776,0.5,-0.6672897196261681,-0.4309319954190972,0.2058823529411782,0.5,0.1830125440171967,0.6830125440171967,0
0.0388127853881267,-0.5,-0.0538279687215857,-0.0668789808917191,-0.5,0.4542056074766357,0.4969187980585705,-0.0882352941176485,0.0,-0.5,0.5,0
-0.977168949771694,1.0,1.3510335212462872,-1.283439490445858,-0.5,0.0429906542056079,-0.740251949610077,-0.9411764705882376,0.0,0.6123728981346608,-0.3535517811938736,0
1.1621004566210085,-0.75,-0.6682427107959023,-0.5891719745222914,0.5,-0.0242990654205606,0.2215193324971379,0.8529411764705891,-1.0,0.7071035623877473,0.0,0
0.3972602739726026,-0.25,-0.2482875674365036,-0.7707006369426738,0.0,-0.4336448598130837,-0.9000381741833438,0.2941176470588217,-0.5,0.1830125440171967,0.6830125440171967,0
-1.7785388127853927,1.0,0.779050736497545,-0.9171974522292972,2.0,-0.5626168224299063,-2.2264274417843697,-0.6764705882352972,-1.4999999999999645,0.3535517811938736,0.6123728981346608,0
0.4977168949771702,0.0,-0.00412196156877,-0.4904458598726107,1.0,-0.3457943925233642,0.456126956426897,-0.4411764705882376,-1.0,-0.6123728981346608,0.3535517811938736,0
-0.0570776255707812,0.0,0.1367521367521367,0.6719745222929941,0.0,0.1177570093457943,0.3738888585919184,-0.0882352941176485,-1.0,0.1830125440171967,-0.6830125440171967,0
1.0091324200913272,0.0,-0.7817178881008668,0.6560509554140128,0.0,1.1121495327102802,0.7127665376015716,-0.2352941176470594,0.0,-0.6123728981346608,-0.3535517811938736,0
1.4360730593607374,0.5,-0.0397648057222525,0.8503184713375793,-1.5000000000000004,0.7943925233644861,-0.8902219556088784,0.9411764705882326,0.0,0.6830125440171967,-0.1830125440171967,0
0.2945205479452093,-0.75,-0.9529005273686124,-0.3025477707006364,-1.0000000000000009,0.7682242990654204,-0.1751649670065972,0.4411764705882326,-0.5,0.7071035623877473,0.0,0
-0.2305936073059346,2.0,0.5072437412862945,0.0477707006369428,0.0,-1.0822429906542053,-1.47668648088564,-0.823529411764708,-0.5,0.5,0.5,0
1.0890410958904146,-0.75,-1.4696005334303206,-1.003184713375795,0.5,0.1158878504672899,-0.419479740415552,1.5294117647058811,-1.0,0.0,-0.7071035623877473,0
1.4726027397260304,-0.75,-0.904649330181245,0.277070063694268,2.499999999999999,-0.7046728971962612,-1.3350057261275017,0.8529411764705891,-1.9999999999999645,0.6830125440171967,0.1830125440171967,0
0.7945205479452052,-1.5,-0.2373764926956416,0.1273885350318473,-0.5,1.1121495327102802,0.2047226918252727,1.235294117647059,-0.5,0.1830125440171967,-0.6830125440171967,0
0.8630136986301395,-0.75,-0.7676547251015337,0.4585987261146492,0.5,0.949532710280374,0.2197742269727884,1.235294117647059,-0.5,-0.5,0.5,0
-0.1757990867579953,-0.75,-1.6400557677153422,0.4681528662420384,0.0,0.1570093457943928,0.594971914707968,0.6470588235294109,0.5,0.5,-0.5,0
-0.1141552511415544,0.75,0.3091471176577559,0.7356687898089173,1.0,0.1327102803738322,0.2548944756503252,-0.4117647058823514,-0.5,-0.5,0.5,0
0.3538812785388163,1.75,0.8869491422682912,-0.7515923566878964,0.0,-1.259813084112149,-1.94295686317282,-1.5,-0.5,0.5,0.5,0
-0.3036529680365284,0.25,0.5072437412862945,0.1751592356687902,-0.5,0.3327102803738319,0.2036320008725528,0.4117647058823514,-0.5,-0.5,0.5,0
0.5547945205479434,-0.25,0.3530338849487786,-0.5159235668789802,-2.0000000000000004,-0.3738317757009343,-1.406336914435293,0.2647058823529405,0.5,0.3535517811938736,0.6123728981346608,0
-1.0433789954337944,0.5,0.2247681396617566,-1.570063694267514,-1.5000000000000004,0.3214953271028041,-0.2004689971096686,-1.2058823529411782,0.0,0.0,-0.7071035623877473,0
0.6598173515981706,-0.75,-0.7688670667394072,0.5859872611464955,0.0,-0.1271028037383177,0.654632709821673,0.2941176470588217,-0.5,-0.5,0.5,0
0.4726027397260303,-1.0,-0.2448930108504576,-1.2356687898089151,-0.5,-0.0504672897196257,0.245841740742761,1.0294117647058811,-0.5,0.1830125440171967,-0.6830125440171967,0
-0.5730593607305979,0.75,0.1476632114929987,1.2707006369426748,1.0,-0.3925233644859811,-0.2613295522713632,-0.7941176470588217,0.0,-0.1830125440171967,-0.6830125440171967,0
-0.4611872146118773,0.0,0.6907922652603503,-0.2738853503184709,1.0,-0.0691588785046725,-0.4765228772427328,-0.6176470588235297,-0.5,0.0,0.7071035623877473,0
0.5502283105022838,-0.25,0.2184639631448142,1.5095541401273882,0.5,-0.0429906542056074,0.1422261002344983,0.3823529411764703,0.0,0.1830125440171967,-0.6830125440171967,0
-0.0776255707762534,0.5,-0.1418439716312056,-0.4044585987261142,1.0,-0.0186915887850467,0.0340295577248187,0.0588235294117623,-0.5,0.6830125440171967,-0.1830125440171967,0
-1.4977168949771702,0.75,1.1616657574104383,1.3789808917197448,0.0,-0.2056074766355139,-0.4541637127120023,-1.1470588235294108,1.0,-0.3535517811938736,0.6123728981346608,0
0.6461187214611918,0.0,-0.2252530763169061,0.7579617834394906,0.5,1.052336448598131,0.7062223918852601,-0.4411764705882376,0.0,-0.5,-0.5,0
0.0799086757990873,0.25,0.370249136206583,1.0955414012738849,0.5,-0.2411214953271026,0.6306375088618646,-0.1764705882352971,0.5,-0.6123728981346608,-0.3535517811938736,0
1.7557077625570785,-1.75,-1.6948536097472269,-2.124203821656048,-2.0000000000000004,-0.3925233644859811,-1.147625020450454,2.147058823529411,0.0,0.6123728981346608,0.3535517811938736,0
-0.166666666666668,-0.5,0.3697641995514336,0.1847133757961783,-1.5000000000000004,0.0766355140186919,-0.3803239352129564,0.3823529411764703,0.0,0.7071035623877473,0.0,0
-0.2990867579908688,1.25,0.8549433230284295,-0.5700636942675152,-0.5,1.1233644859813086,0.0349021104869935,-1.176470588235297,0.0,-0.6830125440171967,0.1830125440171967,0
0.5342465753424631,0.25,0.5557374068012366,-0.2961783439490443,0.5,0.0448598130841123,-0.3065932268091839,0.6176470588235297,-0.5,0.0,-0.7071035623877473,0
-0.7831050228310522,1.25,-0.5477359519912711,1.0668789808917192,-1.0000000000000009,-0.9495327102803734,-1.6871898347603194,-0.2647058823529405,0.5,0.6123728981346608,0.3535517811938736,0
0.1735159817351614,-0.5,-0.2676850336424805,-0.2547770700636935,-0.5,-0.4467289719626166,0.3365872280089438,0.3823529411764703,0.5,0.1830125440171967,-0.6830125440171967,0
1.4794520547945238,-0.75,-0.9892707765048192,0.6974522292993625,2.0,-0.5177570093457942,-1.668539019468833,0.9705882352941188,-0.5,0.6123728981346608,0.3535517811938736,0
-0.2442922374429214,-0.25,-0.4529308359095593,0.1050955414012738,0.0,1.201869158878505,0.6287833342422435,-0.1176470588235297,-1.0,0.3535517811938736,-0.6123728981346608,0
0.6712328767123317,-1.0,-1.6337515911983995,-1.0828025477706993,0.5,1.5420560747663552,-0.6672847248732058,0.3235294117647029,-1.0,0.7071035623877473,0.0,0
-0.4589041095890435,0.75,1.316118082075529,-0.1942675159235664,0.0,0.6280373831775704,0.2416971151224305,-0.1764705882352971,0.5,0.7071035623877473,0.0,0
-0.440639269406397,0.0,-0.0320058192398617,-0.8566878980891702,0.0,0.6093457943925237,-0.3818509025467627,0.176470588235292,1.0,-0.1830125440171967,-0.6830125440171967,0
-0.203196347031969,-0.5,0.0339455658604594,0.5509554140127378,0.0,0.2074766355140186,0.4103179364127182,0.3235294117647029,0.0,-0.5,-0.5,0
-0.4908675799086768,0.5,0.2754440201248712,0.0063694267515931,0.0,-0.2168224299065417,-0.1617494682881594,0.5588235294117623,0.0,-0.3535517811938736,0.6123728981346608,0
1.4497716894977162,-1.0,-1.0610414014669334,-0.84076433121019,-2.5000000000000004,-1.506542056074766,-1.432077220919451,0.9117647058823516,-1.0,0.3535517811938736,0.6123728981346608,0
-0.1986301369863013,0.25,0.4408074195308238,0.4394904458598729,-0.5,0.0785046728971964,-0.1890167421061235,0.0294117647058811,-0.5,0.1830125440171967,0.6830125440171967,0
-0.7534246575342528,0.5,0.8040249742377402,0.5222929936305724,1.5,0.1271028037383177,0.4706331460980528,-0.6764705882352972,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.652968036529677,0.25,-0.8593077529247742,-0.0414012738853496,-3.500000000000001,-1.3364485981308407,-2.0015269673338043,0.5,0.0,0.3535517811938736,0.6123728981346608,0
-0.118721461187214,-1.0,-0.4720858337879614,-0.8280254777070047,0.5,-0.2971962616822426,-0.5426187489774758,0.7058823529411783,1.0,-0.1830125440171967,-0.6830125440171967,0
0.5365296803652969,0.0,-0.3474571134145602,-0.4331210191082797,-0.5,-0.4336448598130837,0.0029448655723409,-0.2647058823529405,0.0,-0.7071035623877473,-0.0,0
-0.5616438356164368,-0.25,0.846941868218464,0.2133757961783438,0.5,-0.033644859813084,-0.1565141517151109,-0.3529411764705891,0.0,-0.1830125440171967,-0.6830125440171967,0
0.4315068493150698,-0.25,-1.293326059283506,0.4299363057324837,0.0,-0.25607476635514,-0.1893439493919382,0.0294117647058811,-1.0,-0.1830125440171967,0.6830125440171967,0
-0.5273972602739778,0.75,0.2987209795720434,-0.5700636942675152,-0.5,-0.9887850467289716,0.1574957735725592,-1.0588235294117674,0.0,-0.7071035623877473,-0.0,0
-1.0388127853881348,1.0,0.4936655149421107,0.0636942675159242,-1.0000000000000009,1.1214953271028036,0.3795604515460551,-0.8529411764705891,-0.5,-0.6123728981346608,-0.3535517811938736,0
0.8287671232876724,-1.75,-1.248711887009759,-0.0382165605095536,-1.0000000000000009,-0.0261682242990651,-0.7550853465670495,1.5294117647058811,0.0,0.0,0.7071035623877473,0
0.082191780821913,-0.5,0.0230344911195975,0.8184713375796167,-1.0000000000000009,0.4990654205607476,0.4636527240006548,-0.0882352941176485,0.0,-0.6123728981346608,-0.3535517811938736,0
-1.025114155251148,1.0,-0.2012487118870097,-0.7324840764331201,-1.0000000000000009,-1.2934579439252332,-1.7548126738288703,0.0294117647058811,0.5,0.6123728981346608,0.3535517811938736,0
0.4657534246575369,-1.25,-0.3571558465175486,0.4394904458598729,-1.5000000000000004,0.1327102803738322,0.3256803184817586,0.7647058823529406,0.0,0.1830125440171967,-0.6830125440171967,0
0.9132420091324192,0.5,0.1881554221979754,0.3980891719745221,0.0,0.4074766355140189,0.1230299394666521,-0.5588235294117674,0.0,0.6830125440171967,-0.1830125440171967,0
0.0205479452054802,0.75,-0.2589561738497908,-0.5350318471337565,0.5,-0.2392523364485979,-0.1133227899874564,-0.0294117647058811,0.5,0.1830125440171967,0.6830125440171967,0
0.6369863013698646,-0.25,-0.2698672485906528,-0.6273885350318462,-1.0000000000000009,-0.306542056074766,-0.6876806456890434,0.7058823529411783,-0.5,-0.6830125440171967,-0.1830125440171967,0
0.6118721461187246,0.25,-0.1971267503182396,-0.5573248407643299,-0.5,0.0373831775700934,0.0359928014397134,-0.5294117647058811,0.5,0.7071035623877473,0.0,0
0.5068493150684975,0.25,0.6258107534703279,0.4585987261146492,-0.5,0.54392523364486,-0.4114086273654361,-0.4705882352941188,1.0,0.7071035623877473,0.0,0
-1.4703196347032046,1.5,0.813481239013154,0.3694267515923566,0.5,-0.4467289719626166,-0.5439275781207388,-0.8823529411764703,-1.0,0.6830125440171967,0.1830125440171967,0
-0.3036529680365284,0.5,0.097957204340183,0.6369426751592343,-1.0000000000000009,-0.2579439252336447,0.1279380487538857,-0.1764705882352971,0.0,-0.1830125440171967,-0.6830125440171967,0
1.0844748858447468,0.0,-0.4391101412378008,1.277070063694267,0.0,-1.1495327102803734,-1.3310792386977144,-0.0588235294117674,0.5,0.3535517811938736,0.6123728981346608,0
-1.6963470319634797,1.0,1.5901072922349515,2.235668789808915,-0.5,0.2018691588785047,-0.3359328134373123,-1.3823529411764703,0.0,0.6123728981346608,-0.3535517811938736,0
1.3972602739726026,0.25,0.495120324907559,0.388535031847134,1.5,0.1121495327102804,-0.9172710912362972,-0.0588235294117674,0.0,-0.3535517811938736,0.6123728981346608,0
0.0251141552511398,-0.5,-0.3678244529308359,0.942675159235668,0.5,0.4990654205607476,-0.0094890112886505,0.3529411764705891,1.0,0.7071035623877473,0.0,0
-0.4977168949771702,-0.75,-0.0739528399102867,-1.1464968152866224,0.5,-0.3327102803738316,0.0255221682936145,0.2352941176470594,-0.5,-0.3535517811938736,0.6123728981346608,0
0.0410958904109605,-0.5,0.6677577741407529,0.3439490445859872,0.0,-0.4598130841121491,-0.0446092599661872,0.6470588235294109,0.5,0.1830125440171967,0.6830125440171967,0
-0.273972602739729,-0.25,-1.1248105716190822,-1.684713375796176,0.5,0.4186915887850467,-0.424824126083874,-0.1764705882352971,-0.5,0.6830125440171967,-0.1830125440171967,0
0.9109589041095936,0.5,1.4659635085167,0.6433121019108287,-1.5000000000000004,-0.9588785046728968,-2.424933195179145,-0.0882352941176485,0.5,0.6123728981346608,0.3535517811938736,0
-1.6347031963470389,2.0,0.6534521428138449,-0.4331210191082797,0.5,-1.4242990654205605,-1.6445438185090246,-1.911764705882352,1.0,0.3535517811938736,0.6123728981346608,0
0.6073059360730569,-0.75,-0.5506455719221677,0.7261146496815281,-0.5,0.3887850467289722,-0.2684190434640346,0.5882352941176485,-0.5,0.6123728981346608,-0.3535517811938736,0
-1.4474885844748904,1.0,1.9700551615445232,-0.9363057324840748,0.0,-0.8616822429906539,-0.3484757593935754,-1.6176470588235297,0.0,-0.1830125440171967,0.6830125440171967,0
0.1050228310502271,0.25,0.2977511062617445,-0.0095541401273881,0.5,-0.0224299065420556,0.433113377324535,0.176470588235292,0.0,-0.6830125440171967,0.1830125440171967,0
0.0890410958904064,-0.5,-0.2885373098139056,0.2006369426751596,1.0,0.9869158878504676,0.6228936030975636,0.6176470588235297,-1.0,-0.6123728981346608,-0.3535517811938736,0
-0.4977168949771702,0.0,-0.9613869188337274,-3.245222929936301,1.0,-1.181308411214953,-2.32109941648034,0.5294117647058811,0.5,0.3535517811938736,0.6123728981346608,0
-0.6118721461187246,-0.25,0.5242165242165242,0.4363057324840758,2.0,-0.0392523364485979,-0.8944756503244804,-0.2647058823529405,1.0,0.3535517811938736,-0.6123728981346608,0
0.5273972602739696,-0.25,0.5804691762138571,0.6910828025477704,2.0,0.108411214953271,-0.7458144734689421,0.8235294117647028,0.5,0.6123728981346608,-0.3535517811938736,0
0.0981735159817337,0.5,0.3438200885009396,-0.4808917197452215,1.5,-0.506542056074766,0.4765228772427328,-0.3823529411764703,-1.0,-0.3535517811938736,-0.6123728981346608,0
0.1872146118721483,-0.5,-0.7661999151360853,-0.0159235668789802,-0.5,-0.6485981308411213,0.1230299394666521,0.2647058823529405,0.0,0.0,-0.7071035623877473,0
-4.0958904109589165,0.5,1.510335212462872,1.7356687898089151,-3.500000000000001,-1.0803738317757006,-2.5819926923706165,-0.8823529411764703,-1.9999999999999645,0.6123728981346608,0.3535517811938736,0
0.5228310502283101,-0.25,0.3227253440019397,-0.7452229299363042,-1.0000000000000009,0.8841121495327103,0.1644761956699572,0.3529411764705891,-0.5,-0.5,0.5,0
0.1141552511415544,-0.5,-0.0494635388252409,0.3280254777070058,-1.0000000000000009,-0.0897196261682242,0.0933631455527089,0.2058823529411782,-0.5,0.1830125440171967,-0.6830125440171967,0
1.118721461187214,-1.75,-0.7914166212038553,-0.9171974522292972,-0.5,1.4803738317757011,0.1977422697278728,1.4411764705882326,-1.0,0.7071035623877473,0.0,0
1.251141552511415,-0.25,-0.5341577256470873,0.9585987261146492,0.0,-0.3943925233644858,-0.1646943338605004,0.4117647058823514,-0.5,-0.3535517811938736,0.6123728981346608,0
-0.4497716894977162,-0.75,-0.6095653755228223,0.3407643312101911,1.0,0.6205607476635515,-0.0770027812619282,0.9411764705882326,-0.5,0.6830125440171967,-0.1830125440171967,0
0.8173515981735194,-0.5,0.5613141783354549,0.1528662420382167,0.0,0.1831775700934579,0.5637781534602166,0.2941176470588217,0.5,-0.6123728981346608,-0.3535517811938736,0
0.1917808219178078,-0.5,-0.2943565496756986,-0.3566878980891713,0.0,1.2654205607476636,0.185635600152698,0.0,0.0,0.7071035623877473,0.0,0
0.0068493150684934,-0.5,0.0174577195853791,-0.3885350318471329,0.5,0.8317757009345795,0.0784206795004648,0.1176470588235297,-0.5,-0.1830125440171967,-0.6830125440171967,0
0.1392694063926943,0.25,1.5307025519791475,0.1560509554140128,0.0,-0.5607476635514015,0.2028685172056497,0.0588235294117623,0.5,-0.3535517811938736,0.6123728981346608,0
-0.3881278538812834,-0.5,0.142328908286355,1.1433121019108263,0.5,-0.0897196261682242,0.283034302230464,0.2352941176470594,0.0,-0.5,0.5,0
0.07077625570776,0.0,0.0509183487906892,-0.4904458598726107,-1.0000000000000009,-0.5289719626168222,0.1991601679664075,0.4705882352941188,0.0,-0.3535517811938736,0.6123728981346608,0
0.3972602739726026,0.25,-0.8345759835121537,-0.8885350318471318,0.5,-0.1252336448598127,-0.0362109396302546,0.1470588235294108,-0.5,-0.3535517811938736,0.6123728981346608,0
1.3767123287671224,-1.75,-0.4463841910650421,-0.506369426751591,-0.5,-0.0186915887850467,-0.9065823198996552,2.0294117647058814,0.0,-0.3535517811938736,0.6123728981346608,0
0.356164383561642,0.75,0.9645390070921984,-0.2961783439490443,-0.5,0.0859813084112153,-0.2711457708458304,-0.4411764705882376,0.0,-0.3535517811938736,0.6123728981346608,0
0.0502283105022797,0.5,0.0989270776504819,-0.1210191082802541,0.5,0.3869158878504677,0.3360418825325858,-0.6470588235294109,0.5,0.1830125440171967,-0.6830125440171967,0
1.0913242009132402,-2.0,-0.6035036673334546,0.4554140127388543,0.0,0.4785046728971964,0.4675792114304422,1.9411764705882328,0.0,-0.5,-0.5,0
0.1210045662100478,0.25,-0.5433715220949263,-0.7101910828025467,-0.5,1.063551401869159,0.2427878060751484,0.4117647058823514,0.5,0.6123728981346608,-0.3535517811938736,0
0.1255707762557074,0.5,0.4873613384251682,-0.6910828025477693,0.5,-0.175700934579439,0.1314282598025847,-0.4411764705882376,0.0,-0.6830125440171967,0.1830125440171967,0
0.0844748858447468,0.0,-0.0977147360126083,0.1751592356687902,-1.0000000000000009,0.1626168224299067,0.3706167857337626,-0.1470588235294108,0.5,-0.3535517811938736,-0.6123728981346608,0
-0.4474885844748905,1.25,0.5950172758683397,-0.5541401273885339,-1.5000000000000004,0.4074766355140189,-0.7050226318372687,-0.5882352941176485,0.5,0.6830125440171967,-0.1830125440171967,0
-0.155251141552515,0.5,0.4478390010304904,-0.6942675159235654,0.0,-0.4934579439252334,-0.4765228772427328,0.1470588235294108,1.0,-0.6830125440171967,-0.1830125440171967,0
0.1232876712328736,0.0,-0.6071406922470752,-1.2579617834394885,1.0,0.3102803738317757,-0.3900310846921521,0.1470588235294108,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.4543378995433839,0.75,0.5649512032490756,-0.0541401273885349,0.0,0.7289719626168225,-0.3130283034302219,-0.4117647058823514,0.0,0.6123728981346608,-0.3535517811938736,0
-0.607305936073065,0.0,-0.5773170879553858,0.5127388535031853,-0.5,-1.0112149532710275,-0.2436603588373232,0.2941176470588217,0.5,-0.7071035623877473,-0.0,0
-0.5525114155251176,0.25,0.5528277868703401,0.0987261146496818,0.0,-0.2224299065420559,0.1222664557997489,-0.2941176470588217,0.5,0.3535517811938736,-0.6123728981346608,0
-0.3698630136986289,0.5,0.0407346790325513,-0.3885350318471329,-0.5,0.4822429906542059,0.2372252822162852,0.0588235294117623,0.5,-0.6830125440171967,0.1830125440171967,0
-0.5251141552511439,0.0,0.3091471176577559,-0.2770700636942669,0.5,-0.2803738317757006,-0.2666739379396851,-0.0882352941176485,1.0,-0.1830125440171967,-0.6830125440171967,0
-0.2397260273972619,-0.25,-0.1593016912165848,-0.7070063694267507,-0.5,-0.5271028037383175,0.0967442875061363,0.0588235294117623,0.0,0.0,-0.7071035623877473,0
0.3881278538812753,-1.25,-0.1997939019215615,-0.2420382165605093,0.5,0.0242990654205611,0.1677482685281129,0.6470588235294109,-0.5,-0.5,-0.5,0
-0.3584474885844759,0.25,0.5770746196278111,-0.7579617834394896,0.0,0.2897196261682245,-0.0416643943938482,-0.4117647058823514,0.0,0.7071035623877473,0.0,0
0.8904109589041133,-1.0,-0.340910468570043,-1.4108280254777052,1.5,-0.6915887850467287,-0.6066423079020544,1.3823529411764703,1.0,-0.1830125440171967,-0.6830125440171967,0
-0.2990867579908688,0.25,0.5559798751288113,0.0891719745222936,-1.5000000000000004,-0.1158878504672893,0.1983966842995043,-0.8823529411764703,1.0,0.6830125440171967,-0.1830125440171967,0
-0.3972602739726026,0.5,0.6670303691580287,0.2038216560509557,-0.5,0.1588785046728973,0.4605987893330422,-0.6764705882352972,0.0,-0.6123728981346608,-0.3535517811938736,0
1.3401826484018295,-0.75,-1.1725768321513002,-0.6337579617834382,2.0,0.3663551401869159,0.3554561814909753,0.8235294117647028,0.0,-0.3535517811938736,-0.6123728981346608,0
-0.178082191780821,-0.25,-0.1120203673395162,-0.1464968152866236,0.0,1.3214953271028038,0.0571522059224523,0.1176470588235297,-1.4999999999999645,0.5,-0.5,0
0.6963470319634715,-0.5,0.27641389343517,-0.7643312101910816,1.0,0.7850467289719627,0.4169711512243013,0.2941176470588217,0.5,-0.6123728981346608,-0.3535517811938736,0
-0.5684931506849302,-1.25,-1.0338849487785655,0.4936305732484068,-2.5000000000000004,-0.6542056074766353,-2.053661994873752,1.4705882352941189,-0.5,0.6123728981346608,0.3535517811938736,0
1.3881278538812836,-0.25,-0.8508213614596594,-0.7070063694267507,0.0,0.8448598130841124,-0.0885641053607449,0.4705882352941188,0.5,-0.1830125440171967,0.6830125440171967,0
-2.3767123287671303,0.75,0.8100866824271079,-0.8630573248407624,3.500000000000001,-0.8205607476635512,-2.1036156405082607,-0.9117647058823516,-1.0,0.3535517811938736,0.6123728981346608,0
1.141552511415528,-1.25,-0.0494635388252409,-0.0382165605095536,0.0,0.3887850467289722,-0.8268528112559292,1.0,0.5,0.0,0.7071035623877473,0
-1.465753424657537,0.75,0.3055100927441353,1.0127388535031832,0.5,1.94392523364486,-1.143371325734852,-0.6470588235294109,0.0,0.7071035623877473,0.0,0
-1.4726027397260304,1.25,0.7565011820330969,1.3566878980891717,1.0,1.1906542056074767,0.1675301303375697,-0.8823529411764703,0.0,-0.5,-0.5,0
0.8264840182648385,-0.75,-0.2710795902285264,0.3152866242038217,0.0,0.0373831775700934,-0.0191961607678462,1.0294117647058811,-0.5,-0.3535517811938736,0.6123728981346608,0
-0.9840182648401874,0.75,0.7358913741892465,0.5350318471337587,1.0,0.910280373831776,0.6957517587391613,-0.4117647058823514,0.5,-0.6123728981346608,0.3535517811938736,0
0.97488584474886,-0.75,-1.734860883797054,-0.0987261146496807,0.0,0.1626168224299067,0.1484430386649951,1.0294117647058811,0.0,0.1830125440171967,-0.6830125440171967,0
-0.618721461187218,-0.25,0.0186700612232527,-0.1369426751592354,2.0,-0.4018691588785044,-0.6383814146261657,-0.2058823529411782,0.5,-0.6830125440171967,-0.1830125440171967,0
-0.0273972602739737,0.0,-0.0162453779475056,-0.3184713375796166,-1.0000000000000009,1.0373831775700937,0.7159295413644539,0.0882352941176485,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.0319634703196332,-0.25,-0.6813360004849367,1.111464968152866,0.5,-0.5831775700934577,-0.2608932758902768,-0.1764705882352971,-0.5,-0.1830125440171967,0.6830125440171967,0
0.2283105022831007,-0.25,-0.373643692792629,0.0828025477707004,1.5,1.0018691588785047,0.0897638654087364,-0.3529411764705891,0.5,0.1830125440171967,-0.6830125440171967,0
-0.0182648401826464,0.5,0.2349518094198945,1.9394904458598707,0.5,-1.4672897196261678,-1.1789278507934773,-0.2941176470588217,-0.5,0.6123728981346608,0.3535517811938736,0
-1.4109589041095976,0.5,-0.4740255804085591,-1.5318471337579591,-3.000000000000001,-0.2971962616822426,-0.9350493537656108,-1.264705882352941,0.0,-0.3535517811938736,0.6123728981346608,0
-0.011415525114153,-0.25,-0.3200581923986179,0.2993630573248403,0.5,0.293457943925234,0.3207722091945249,0.2352941176470594,-0.5,-0.6123728981346608,0.3535517811938736,0
1.0136986301369868,-0.75,0.0894708128750682,0.3566878980891724,0.5,0.9588785046728974,0.560724218792606,0.5,-0.5,-0.6123728981346608,0.3535517811938736,0
2.296803652968044,-0.5,-0.692004606898224,-2.076433121019105,-2.5000000000000004,-0.9439252336448596,-2.611332278998745,0.7058823529411783,-1.0,0.6830125440171967,0.1830125440171967,0
0.9794520547945196,-0.75,-0.2456204158331817,1.334394904458598,0.0,-0.2112149532710278,0.0297758630092166,0.5588235294117623,-1.0,-0.1830125440171967,0.6830125440171967,0
2.703196347031973,-1.25,-1.322664726920046,2.296178343949044,0.5,-0.358878504672897,-0.870807656650487,0.7941176470588217,-0.5,0.0,-0.7071035623877473,0
-0.6027397260273973,1.25,1.5491301448748258,-0.5159235668789802,1.0,0.0747663551401869,0.1712384795768119,-0.5294117647058811,0.0,-0.5,-0.5,0
-1.682648401826493,1.5,1.2787779596290234,0.1592356687898088,0.5,-1.562616822429906,-1.3342422424605986,-1.7058823529411782,0.0,0.6830125440171967,0.1830125440171967,0
-1.1621004566210085,0.75,2.041583318179063,-1.3662420382165583,0.5,-1.1663551401869154,-1.2670556797731358,-0.6764705882352972,-1.0,0.5,0.5,0
0.1712328767123276,0.0,-1.115111838516094,-1.1082802547770678,-0.5,0.1308411214953272,-0.082674374216065,0.5588235294117623,0.0,0.6830125440171967,-0.1830125440171967,0
-0.8082191780821921,0.75,0.5702855064557192,-0.229299363057324,-0.5,1.0261682242990653,0.4094453836505434,-0.823529411764708,-1.0,0.3535517811938736,-0.6123728981346608,0
-1.465753424657537,0.5,0.5392495605261562,0.003184713375796,-0.5,-0.3102803738317755,0.1820363200087255,-0.9705882352941188,1.0,-0.1830125440171967,0.6830125440171967,0
0.308219178082188,-0.75,-0.5414317754743286,-0.0127388535031841,1.0,-0.6579439252336446,0.0919452473141742,0.6470588235294109,1.0,-0.1830125440171967,0.6830125440171967,0
